Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
24,Kroger,347,Lexington,4101 Tates Creek Centre D,40517,Lexington,KY,FAYETTE COUNTY,34,5.7,High,Yes,Yes,Both,5,6,10,0,10,4,4,34,4.9
35,Kroger Marketplace,565,McKinney,1801 N. Lake Forest Dr.,75071,McKinney,TX,COLLIN COUNTY,34,5.7,High,Yes,Yes,Both,3,9,4,1,4,9,7,34,4.9
35,Kroger Marketplace,573,Prosper,1250 N. Preston Rd.,75078,Prosper,TX,COLLIN COUNTY,34,5.7,High,Yes,Yes,Both,2,6,8,8,6,4,2,34,4.9
660,Fry's Food And Drug,122,10660 Nw Grand Av Sc,10660 Grand Ave,85351,Sun City,AZ,MARICOPA COUNTY,34,5.7,High,Yes,Yes,Both,1,13,1,3,1,8,8,34,4.9
29,Kroger,345,Christiansburg,555 N Franklin St,24073,Christiansburg,VA,MONTGOMERY COUNTY,33,5.5,High,Yes,Yes,Both,7,4,6,5,8,5,5,33,4.7
14,Kroger,477,Ft. Mitchell,2150 Dixie Hwy,41017,Fort Mitchell,KY,KENTON COUNTY,33,5.5,High,Yes,Yes,Both,11,7,7,6,1,6,6,33,4.7
16,Kroger,536,Kroger Fremont,1700 Cedar St,43420,Fremont,OH,SANDUSKY COUNTY,33,5.5,High,Yes,Yes,Both,3,5,18,2,5,2,1,33,4.7
701,Fred Meyer,143,Ohl Hillsboro,6495 Se Tualatin Valley H,97123,Hillsboro,OR,WASHINGTON COUNTY,33,5.5,High,Yes,Yes,Both,19,5,3,4,4,6,11,33,4.7
34,Kroger,355,River Oaks S/C,1938 W Gray St,77019,Houston,TX,HARRIS COUNTY,33,5.5,High,Yes,Yes,Both,1,6,10,5,6,1,5,33,4.7
26,Kroger,553,Sam Ridley W. Smyrna,463 Sam Ridley Pkwy W,37167,Smyrna,TN,RUTHERFORD COUNTY,33,5.5,High,Yes,Yes,Both,2,6,2,0,9,12,4,33,4.7
615,Baker's,300,Bellevue,3614 Twin Creek Dr,68123,Bellevue,NE,SARPY COUNTY,32,5.3,High,Yes,Yes,Both,24,10,5,5,3,6,3,32,4.6
14,Kroger,434,Burlington,1751 Patrick Dr,41005,Burlington,KY,BOONE COUNTY,32,5.3,High,Yes,Yes,Both,4,14,3,2,2,3,8,32,4.6
26,Kroger Marketplace,686,Campbell Station Exc,189 Brooklawn St,37934,Farragut,TN,KNOX COUNTY,32,5.3,High,Yes,Yes,Both,2,12,2,5,3,6,4,32,4.6
620,King Soopers,82,Golden,17171 S Golden Rd,80401,Golden,CO,JEFFERSON COUNTY,32,5.3,High,Yes,Yes,Both,1,11,3,5,5,4,4,32,4.6
21,Kroger Marketplace,894,Indianapolis,8745 S. Emerson Avenue,46237,Indianapolis,IN,MARION COUNTY,32,5.3,High,Yes,Yes,Both,2,11,5,3,3,3,7,32,4.6
24,Kroger Marketplace,407,Lexington,3101 Richmond Rd,40509,Lexington,KY,FAYETTE COUNTY,32,5.3,High,Yes,Yes,Both,2,11,4,5,1,4,7,32,4.6
29,Kroger Marketplace,554,Suffolk,1017 University Blvd,23435,Suffolk,VA,Suffolk city,32,5.3,High,Yes,Yes,Both,3,14,5,3,4,3,3,32,4.6
24,Kroger,408,Bardstown,102 W. John Rowan Blvd,40004,Bardstown,KY,NELSON COUNTY,31,5.2,High,Yes,Yes,Both,2,3,6,4,1,15,2,31,4.4
14,Kroger,915,Anderson Towne Ctr,7580 Beechmont Ave,45255,Cincinnati,OH,HAMILTON COUNTY,31,5.2,High,Yes,Yes,Both,4,11,2,5,9,4,0,31,4.4
620,King Soopers,77,Monument,1070 W Baptist Rd,80921,Colorado Springs,CO,EL PASO COUNTY,31,5.2,High,Yes,Yes,Both,2,18,0,6,3,0,4,31,4.4
29,Kroger,377,15069 Forest Road,15069 Forest Rd,24551,Forest,VA,Bedford County,31,5.2,High,Yes,Yes,Both,13,1,7,3,5,11,4,31,4.4
620,King Soopers,97,Fort Collins,2602 S Timberline Rd,80525,Fort Collins,CO,LARIMER COUNTY,31,5.2,High,Yes,Yes,Both,6,6,3,1,8,10,3,31,4.4
35,Kroger Marketplace,596,Midlothian,2200 FM 663,76065,Midlothian,TX,ELLIS COUNTY,31,5.2,High,Yes,Yes,Both,23,1,9,7,5,5,4,31,4.4
16,Kroger,538,Pickerington,1045 Hill Rd N,43147,Pickerington,OH,FAIRFIELD COUNTY,31,5.2,High,Yes,Yes,Both,5,13,2,3,2,9,2,31,4.4
660,Fry's Food And Drug,131,"2480 N Swan, Tucson",2480 N Swan Rd,85712,Tucson,AZ,PIMA COUNTY,31,5.2,High,Yes,Yes,Both,12,6,6,0,5,10,4,31,4.4
35,Kroger Fresh Fare,528,Kroger Fresh Fare Da,4142 Cedar Springs Rd,75219,Dallas,TX,DALLAS COUNTY,30,5,High,Yes,Yes,Both,2,10,3,2,3,6,6,30,4.3
35,Kroger Marketplace,579,Forney,500 Marketplace Boulevard,75126,Forney,TX,KAUFMAN COUNTY,30,5,High,Yes,Yes,Both,17,6,6,4,5,4,5,30,4.3
26,Kroger,848,Knox Plaza,4918 Kingston Pike,37919,Knoxville,TN,KNOX COUNTY,30,5,High,Yes,Yes,Both,4,3,2,5,5,12,3,30,4.3
660,Fry's Marketplace,667,Camelback & Litchfie,13730 W. Camelback Rd.,85340,Litchfield Park,AZ,MARICOPA COUNTY,30,5,High,Yes,Yes,Both,23,10,2,1,4,7,6,30,4.3
24,Kroger,346,Louisville,3039 Breckenridge Ln,40220,Louisville,KY,JEFFERSON COUNTY,30,5,High,Yes,Yes,Both,4,9,7,2,0,7,5,30,4.3
615,Dillons,94,Manhattan,1101 Westloop Pl,66502,Manhattan,KS,RILEY COUNTY,30,5,High,Yes,Yes,Both,7,5,4,6,3,8,4,30,4.3
26,Kroger Marketplace,683,Maryville,507 N. Foothills Plaza,37801,Maryville,TN,BLOUNT COUNTY,30,5,High,Yes,Yes,Both,10,5,7,5,1,6,6,30,4.3
25,Kroger,488,Poplar & Highland,3444 Plaza Ave.,38111,Memphis,TN,SHELBY COUNTY,30,5,High,Yes,Yes,Both,4,7,3,3,4,7,6,30,4.3
660,Fry's Food And Drug,45,"7455 W Cactus, Peori",7455 W Cactus Rd,85381,Peoria,AZ,MARICOPA COUNTY,30,5,High,Yes,Yes,Both,14,3,4,4,6,7,6,30,4.3
29,Kroger,511,Richmond,901 N Lombardy St,23220,Richmond,VA,RICHMOND CITY,30,5,High,Yes,Yes,Both,5,6,2,5,9,6,2,30,4.3
660,Fry's Food And Drug,107,"500 W 24Thst, Yuma",500 W 24Th St,85364,Yuma,AZ,YUMA COUNTY,30,5,High,Yes,Yes,Both,11,1,3,1,23,0,2,30,4.3
620,King Soopers,3,Arvada,6350 Sheridan Blvd,80003,Arvada,CO,ADAMS COUNTY,29,4.8,High,Yes,Yes,Both,11,4,11,3,2,6,3,29,4.1
620,King Soopers Marketp,136,Brighton,100 N. 50th Ave,80601,Brighton,CO,ADAMS COUNTY,29,4.8,High,Yes,Yes,Both,7,7,5,3,9,3,2,29,4.1
16,Kroger,348,Chillicothe,887 N Bridge St,45601,Chillicothe,OH,ROSS COUNTY,29,4.8,High,Yes,Yes,Both,0,10,1,2,6,6,4,29,4.1
34,Kroger,362,Cypress,17455 Spring Cypress Rd,77429,Cypress,TX,HARRIS COUNTY,29,4.8,High,Yes,Yes,Both,9,9,6,7,1,2,4,29,4.1
701,Fred Meyer,111,Wfw Federal Way,33702 21St Ave Sw,98023,Federal Way,WA,KING COUNTY,29,4.8,High,Yes,Yes,Both,18,1,1,3,8,8,8,29,4.1
18,Kroger,465,Imlay City,1821 S Cedar St,48444,Imlay City,MI,LAPEER COUNTY,29,4.8,High,Yes,Yes,Both,4,9,9,2,3,4,2,29,4.1
26,Kroger,698,Knoxville,5201 N Broadway St,37918,Knoxville,TN,KNOX COUNTY,29,4.8,High,Yes,Yes,Both,8,11,9,1,5,2,1,29,4.1
18,Kroger,684,Macomb Twp.,21555 21 Mile Rd,48044,Macomb,MI,MACOMB COUNTY,29,4.8,High,Yes,Yes,Both,5,11,5,4,2,4,3,29,4.1
34,Kroger Marketplace,397,Nwc Grand Parkway &,8011 W Grand Pkwy S,77407,Richmond,TX,FORT BEND COUNTY,29,4.8,High,Yes,Yes,Both,0,10,7,3,4,2,3,29,4.1
29,Kroger,401,Roanoke,4404 Brambleton Ave,24018,Roanoke,VA,ROANOKE COUNTY,29,4.8,High,Yes,Yes,Both,7,7,6,4,3,2,7,29,4.1
703,Ralphs,77,Mission Valley,5680 Mission Center Rd,92108,San Diego,CA,SAN DIEGO COUNTY,29,4.8,High,Yes,Yes,Both,3,2,5,2,2,9,9,29,4.1
615,Dillons,54,Topeka,800 NW 25th St,66618,Topeka,KS,SHAWNEE COUNTY,29,4.8,High,Yes,Yes,Both,1,7,2,1,3,6,10,29,4.1
620,King Soopers,72,Denver,2750 S Colorado Blvd,80222,Denver,CO,DENVER COUNTY,28,4.7,High,Yes,Yes,Both,5,7,3,7,2,7,2,28,4
14,Kroger Marketplace,466,Florence,7685 Mall Road,41042,Florence,KY,BOONE COUNTY,28,4.7,High,Yes,Yes,Both,4,9,6,7,1,0,5,28,4
34,Kroger,331,Wood Forest S/C,12620 Woodforest Blvd,77015,Houston,TX,HARRIS COUNTY,28,4.7,High,Yes,Yes,Both,7,13,2,1,2,5,5,28,4
26,Kroger,525,Northshore Shopping,9501 S Northshore Dr,37922,Knoxville,TN,KNOX COUNTY,28,4.7,High,Yes,Yes,Both,4,4,0,8,5,7,4,28,4
620,King Soopers,41,Littleton,6760 S Pierce St,80128,Littleton,CO,JEFFERSON COUNTY,28,4.7,High,Yes,Yes,Both,1,12,5,1,1,7,2,28,4
620,King Soopers,80,Longmont,995 S Hover St,80501,Longmont,CO,BOULDER COUNTY,28,4.7,High,Yes,Yes,Both,6,1,4,4,3,9,7,28,4
534,Metro Market,388,OCONOMOWOC Pabst Far,1300 Pabst Farms Circle,53066,Oconomowoc,WI,WAUKESHA COUNTY,28,4.7,High,Yes,Yes,Both,17,7,6,3,3,6,3,28,4
14,Kroger Marketplace,468,Amelia,262 W. Main Street,45102,Amelia,OH,CLERMONT COUNTY,27,4.5,High,Yes,Yes,Both,2,5,8,3,2,4,5,27,3.9
26,Kroger,535,Bowling Green,350 West Us 31 Bypass,42101,Bowling Green,KY,WARREN COUNTY,27,4.5,High,Yes,Yes,Both,7,4,3,3,4,8,5,27,3.9
620,King Soopers,76,Colorado Springs,3570 Hartsel Dr,80920,Colorado Springs,CO,EL PASO COUNTY,27,4.5,High,Yes,Yes,Both,9,3,2,5,6,9,2,27,3.9
26,Kroger,893,Cookeville,445 S Jefferson Ave,38501,Cookeville,TN,PUTNAM COUNTY,27,4.5,High,Yes,Yes,Both,3,2,2,4,10,6,3,27,3.9
14,Kroger Marketplace,938,Englewood,885 Union Rd.,45322,Englewood,OH,MONTGOMERY COUNTY,27,4.5,High,Yes,Yes,Both,4,6,3,2,5,8,3,27,3.9
14,Kroger Marketplace,441,Middletown,3420 Towne Blvd,45005,Franklin,OH,WARREN COUNTY,27,4.5,High,Yes,Yes,Both,0,9,5,2,8,3,0,27,3.9
18,Kroger,670,Plymouth Twp,44525 Ann Arbor Rd W,48170,Plymouth,MI,WAYNE COUNTY,27,4.5,High,Yes,Yes,Both,0,11,5,2,5,3,1,27,3.9
26,Kroger Marketplace,670,Powell,234 E. Emory Road,37849,Powell,TN,KNOX COUNTY,27,4.5,High,Yes,Yes,Both,3,3,2,3,4,9,6,27,3.9
24,Kroger,402,Winchester,1661 Bypass Rd Hwy 1958,40391,Winchester,KY,CLARK COUNTY,27,4.5,High,Yes,Yes,Both,4,12,2,0,4,7,2,27,3.9
35,Kroger,548,Nec Greenville & Exc,1210 N Greenville Ave,75002,Allen,TX,COLLIN COUNTY,26,4.3,High,Yes,Yes,Both,8,8,6,0,4,3,5,26,3.7
701,Fred Meyer,19,Wab Auburn,801 Auburn Way N,98002,Auburn,WA,KING COUNTY,26,4.3,High,Yes,Yes,Both,18,4,3,5,8,4,2,26,3.7
11,Kroger Marketplace,641,Nixon Crossing,774 GA Highway 96,31005,Bonaire,GA,HOUSTON COUNTY,26,4.3,High,Yes,Yes,Both,3,8,8,0,5,0,5,26,3.7
11,Kroger Marketplace,367,Carrollton Crossroad,1355 S Park St,30117,Carrollton,GA,CARROLL COUNTY,26,4.3,High,Yes,Yes,Both,18,3,2,5,3,8,5,26,3.7
29,Kroger,572,Chesapeake Kroger,309 South Battlefield Blv,23322,Chesapeake,VA,Chesapeake city,26,4.3,High,Yes,Yes,Both,2,17,5,2,1,0,1,26,3.7
35,Kroger,493,Denton Center,500 W University Dr,76201,Denton,TX,DENTON COUNTY,26,4.3,High,Yes,Yes,Both,2,6,4,4,6,3,3,26,3.7
620,King Soopers,1,Denver,1331 Speer Blvd,80204,Denver,CO,DENVER COUNTY,26,4.3,High,Yes,Yes,Both,11,4,5,7,3,4,3,26,3.7
16,Kroger Marketplace,581,Dublin,7625 Sawmill Rd,43016,Dublin,OH,FRANKLIN COUNTY,26,4.3,High,Yes,Yes,Both,3,7,2,3,4,1,9,26,3.7
703,Ralphs Fresh Fare,6,Encino,17840 Ventura Blvd,91316,Encino,CA,LOS ANGELES COUNTY,26,4.3,High,Yes,Yes,Both,6,4,4,3,3,9,3,26,3.7
35,Kroger,536,Ft. Worth,6650 N Beach St,76137,Fort Worth,TX,TARRANT COUNTY,26,4.3,High,Yes,Yes,Both,1,16,4,2,0,1,3,26,3.7
706,Smith's,350,4600 E Sunset Rd,4600 E Sunset Rd,89014,Henderson,NV,CLARK COUNTY,26,4.3,High,Yes,Yes,Both,12,7,4,3,0,7,5,26,3.7
16,Kroger,867,Hilliard - Silver Ho,2525 Hilliard Rome Rd,43026,Hilliard,OH,FRANKLIN COUNTY,26,4.3,High,Yes,Yes,Both,2,14,3,1,1,3,4,26,3.7
34,Kroger,17,Houston,1440 Studemont St,77007,Houston,TX,HARRIS COUNTY,26,4.3,High,Yes,Yes,Both,3,10,1,4,3,4,4,26,3.7
21,Payless Super Market,843,Lafayette,2200 Greenbush St,47904,Lafayette,IN,TIPPECANOE COUNTY,26,4.3,High,Yes,Yes,Both,0,0,0,0,0,0,26,26,3.7
16,Kroger Marketplace,549,Marysville,1501 W. 5Th St.,43040,Marysville,OH,UNION COUNTY,26,4.3,High,Yes,Yes,Both,0,5,2,9,5,2,3,26,3.7
25,Kroger,402,Union Avenue - Memph,1759 Union Avenue,38104,Memphis,TN,SHELBY COUNTY,26,4.3,High,Yes,Yes,Both,2,4,7,7,3,2,3,26,3.7
25,Kroger,430,Mendenhall & Sanderl,540 S Mendenhall Rd,38117,Memphis,TN,SHELBY COUNTY,26,4.3,High,Yes,Yes,Both,12,3,4,4,4,3,8,26,3.7
18,Kroger,526,Prospect Hill Ctr.,670 Highland Ave,48381,Milford,MI,OAKLAND COUNTY,26,4.3,High,Yes,Yes,Both,6,3,8,4,4,4,3,26,3.7
701,Fred Meyer,17,Aas Soldotna,43843 Sterling Hwy,99669,Soldotna,AK,KENAI PENINSULA BORO,26,4.3,High,Yes,Yes,Both,0,0,10,4,2,7,3,26,3.7
18,Kroger,639,South Lyon,20730 Pontiac Trl,48178,South Lyon,MI,OAKLAND COUNTY,26,4.3,High,Yes,Yes,Both,15,13,6,1,3,1,2,26,3.7
701,Fred Meyer,23,Wbe Bellevue,2041 148Th Ave Ne,98007,Bellevue,WA,KING COUNTY,25,4.2,High,Yes,Yes,Both,8,5,3,1,3,7,6,25,3.6
34,Kroger Marketplace,136,Conroe,341 S Loop 336 W,77304,Conroe,TX,MONTGOMERY COUNTY,25,4.2,High,Yes,Yes,Both,8,1,7,2,2,6,7,25,3.6
16,Kroger,842,Grove City,5965 Hoover Rd,43123,Grove City,OH,FRANKLIN COUNTY,25,4.2,High,Yes,Yes,Both,0,4,2,2,4,4,9,25,3.6
26,Kroger,557,Westview Plaza Leban,1418 W Main St Ste A,37087,Lebanon,TN,WILSON COUNTY,25,4.2,High,Yes,Yes,Both,3,12,3,1,7,1,1,25,3.6
660,Fry's Food And Drug,62,"554 W Baseline, Mesa",554 W Baseline Rd,85210,Mesa,AZ,MARICOPA COUNTY,25,4.2,High,Yes,Yes,Both,0,10,2,4,4,4,1,25,3.6
620,King Soopers,88,Parker,17031 Lincoln Ave,80134,Parker,CO,DOUGLAS COUNTY,25,4.2,High,Yes,Yes,Both,2,8,2,3,3,7,2,25,3.6
11,Kroger,422,Kedron Village,1017 N Peachtree Pkwy,30269,Peachtree City,GA,FAYETTE COUNTY,25,4.2,High,Yes,Yes,Both,8,2,4,3,4,7,5,25,3.6
29,Kroger,209,Roanoke,7223 Williamson Rd,24019,Roanoke,VA,ROANOKE COUNTY,25,4.2,High,Yes,Yes,Both,1,16,0,2,2,4,1,25,3.6
18,Kroger,448,Troy,1237 Coolidge Hwy,48084,Troy,MI,OAKLAND COUNTY,25,4.2,High,Yes,Yes,Both,13,9,4,2,3,5,2,25,3.6
701,Fred Meyer,18,AML Muldoon,7701 Debarr Rd,99504,Anchorage,AK,ANCHORAGE BOROUGH,24,4,Medium,Yes,Yes,Both,4,1,4,6,5,4,4,24,3.4
620,King Soopers,28,Boulder,6550 Lookout Rd,80301,Boulder,CO,BOULDER COUNTY,24,4,Medium,Yes,Yes,Both,3,7,5,3,5,0,4,24,3.4
34,Kroger,327,Cypress Village,13135 Louetta Rd,77429,Cypress,TX,HARRIS COUNTY,24,4,Medium,Yes,Yes,Both,3,3,2,5,2,6,6,24,3.4
531,Marianos,506,HOFFMAN ESTATES,2575 W Golf Rd,60169,Hoffman Estates,IL,COOK COUNTY,24,4,Medium,Yes,Yes,Both,2,10,9,2,0,3,0,24,3.4
703,Ralphs,39,La Brea,260 S La Brea Ave,90036,Los Angeles,CA,LOS ANGELES COUNTY,24,4,Medium,Yes,Yes,Both,4,14,2,2,2,0,4,24,3.4
14,Kroger,413,Loveland,800 Loveland Madeira Rd,45140,Loveland,OH,HAMILTON COUNTY,24,4,Medium,Yes,Yes,Both,1,13,4,2,2,2,1,24,3.4
660,Fry's Food And Drug,115,435 S Ellsworth Mesa,435 S Ellsworth Rd,85208,Mesa,AZ,MARICOPA COUNTY,24,4,Medium,Yes,Yes,Both,2,2,4,1,3,9,5,24,3.4
620,King Soopers,45,Arvada,12350 W 64Th Ave,80004,Arvada,CO,JEFFERSON COUNTY,23,3.8,Medium,Yes,Yes,Both,6,5,2,3,2,8,3,23,3.3
14,Kroger,355,Hyde Park,3760 Paxton Ave,45209,Cincinnati,OH,HAMILTON COUNTY,23,3.8,Medium,Yes,Yes,Both,8,2,6,5,6,2,2,23,3.3
14,Kroger,902,Eastgate,4530 Eastgate Blvd #500,45245,Cincinnati,OH,CLERMONT COUNTY,23,3.8,Medium,Yes,Yes,Both,3,14,0,2,1,3,3,23,3.3
16,Kroger,569,"Brewers Yard, Columb",150 W Sycamore St,43215,Columbus,OH,FRANKLIN COUNTY,23,3.8,Medium,Yes,Yes,Both,9,7,1,1,2,5,7,23,3.3
615,Dillons Marketplace,97,Hutchinson,3200 Plaza East Dr.,67502,Hutchinson,KS,RENO COUNTY,23,3.8,Medium,Yes,Yes,Both,15,1,4,2,4,7,5,23,3.3
34,Kroger,310,Kingwood,3410 Northpark Dr,77345,Kingwood,TX,HARRIS COUNTY,23,3.8,Medium,Yes,Yes,Both,0,4,2,3,0,10,4,23,3.3
16,Kroger,264,Lancaster,1621 N. Memorial Dr.,43130,Lancaster,OH,FAIRFIELD COUNTY,23,3.8,Medium,Yes,Yes,Both,8,9,0,3,5,1,5,23,3.3
34,Kroger Marketplace,144,League City,1920 W League City Parkwa,77573,League City,TX,GALVESTON COUNTY,23,3.8,Medium,Yes,Yes,Both,15,4,3,2,2,8,4,23,3.3
531,Marianos,517,OAK LAWN,11000 S Cicero Avenue,60453,OAK LAWN,IL,COOK COUNTY,23,3.8,Medium,Yes,Yes,Both,24,9,4,1,1,7,1,23,3.3
26,Kroger Marketplace,690,Oak Ridge,1550 Oak Ridge Turnpike,37830,Oak Ridge,TN,ANDERSON COUNTY,23,3.8,Medium,Yes,Yes,Both,1,2,3,1,5,5,7,23,3.3
660,Fry's Marketplace,698,Phoenix,1311 E. Bell Rd.,85022,Phoenix,AZ,MARICOPA COUNTY,23,3.8,Medium,Yes,Yes,Both,7,2,2,0,8,6,5,23,3.3
660,Fry's Food And Drug,5,7770 E. Mcdowell Sco,7770 E Mcdowell Rd,85257,Scottsdale,AZ,MARICOPA COUNTY,23,3.8,Medium,Yes,Yes,Both,14,4,3,6,7,1,2,23,3.3
29,Kroger,537,Virginia Beach,975 Providence Sq Shoppin,23464,Virginia Beach,VA,VIRGINIA BEACH CITY,23,3.8,Medium,Yes,Yes,Both,2,13,3,4,0,1,2,23,3.3
34,Kroger,321,Highland Square Ctr,3100 S Gordon St,77511,Alvin,TX,BRAZORIA COUNTY,22,3.7,Medium,Yes,Yes,Both,1,1,2,5,4,7,3,22,3.1
14,Kroger,944,Delhi,5080 Delhi Pike,45238,Cincinnati,OH,HAMILTON COUNTY,22,3.7,Medium,Yes,Yes,Both,1,9,3,1,3,2,4,22,3.1
14,Kroger Marketplace,444,Green Township,5910 Harrison Ave,45248,Cincinnati,OH,HAMILTON COUNTY,22,3.7,Medium,Yes,Yes,Both,4,8,3,4,5,1,1,22,3.1
34,Kroger,357,"Conroe, Tx",2222 Interstate 45 N,77301,Conroe,TX,MONTGOMERY COUNTY,22,3.7,Medium,Yes,Yes,Both,10,6,3,5,1,5,2,22,3.1
35,Kroger Fresh Fare,520,Fort Worth,3120 S University Dr,76109,Fort Worth,TX,TARRANT COUNTY,22,3.7,Medium,Yes,Yes,Both,3,4,5,8,0,3,2,22,3.1
21,Kroger,500,Speedway,5718 Crawfordsville Rd,46224,Indianapolis,IN,MARION COUNTY,22,3.7,Medium,Yes,Yes,Both,3,4,2,6,3,5,2,22,3.1
35,Kroger Marketplace,580,Little Elm,2671 Little Elm Pkwy,75068,Little Elm,TX,DENTON COUNTY,22,3.7,Medium,Yes,Yes,Both,1,3,8,1,3,2,5,22,3.1
531,Marianos,505,PALATINE,545 N. Hicks Road,60067,PALATINE,IL,COOK COUNTY,22,3.7,Medium,Yes,Yes,Both,0,6,1,3,1,5,6,22,3.1
531,Marianos,525,PARK RIDGE,1900 S Cumberland Avenue,60068,PARK RIDGE,IL,COOK COUNTY,22,3.7,Medium,Yes,Yes,Both,3,8,2,2,2,5,3,22,3.1
660,Fry's Marketplace,617,2727 W Bell Rd Phx,2727 W Bell Rd,85053,Phoenix,AZ,MARICOPA COUNTY,22,3.7,Medium,Yes,Yes,Both,11,7,3,1,2,7,2,22,3.1
18,Kroger,706,Richmond,66900 Gratiot Ave,48062,Richmond,MI,MACOMB COUNTY,22,3.7,Medium,Yes,Yes,Both,12,7,3,3,3,5,1,22,3.1
29,Kroger,226,Salem,1477 W Main St,24153,Salem,VA,SALEM CITY,22,3.7,Medium,Yes,Yes,Both,4,5,3,2,1,4,7,22,3.1
11,Kroger,645,Berwick Marketplace,5720 Ogeechee Rd,31405,Savannah,GA,CHATHAM COUNTY,22,3.7,Medium,Yes,Yes,Both,11,5,5,5,0,5,2,22,3.1
25,Kroger,464,Goodman & Getwell,3095 Goodman Rd E,38672,Southaven,MS,DESOTO COUNTY,22,3.7,Medium,Yes,Yes,Both,2,3,4,2,6,4,3,22,3.1
531,Marianos,529,WESTERN SPRINGS,4700 Gilbert Ave.,60558,WESTERN SPRINGS,IL,COOK COUNTY,22,3.7,Medium,Yes,Yes,Both,0,14,1,3,1,0,3,22,3.1
18,Kroger,459,Westland,7350 N Middlebelt Rd,48185,Westland,MI,WAYNE COUNTY,22,3.7,Medium,Yes,Yes,Both,0,6,2,4,2,6,2,22,3.1
14,Kroger,754,Huber Heights,4506 Brandt Pike,45424,Dayton,OH,MONTGOMERY COUNTY,21,3.5,Medium,Yes,Yes,Both,5,12,0,2,3,0,4,21,3
660,Fry's Food And Drug,52,855 W. Warner Gilber,855 W Warner Rd,85233,Gilbert,AZ,MARICOPA COUNTY,21,3.5,Medium,Yes,Yes,Both,7,8,2,1,4,4,2,21,3
34,Kroger,313,Meyerland Center,10306 S Post Oak Rd,77035,Houston,TX,HARRIS COUNTY,21,3.5,Medium,Yes,Yes,Both,15,0,2,0,5,8,6,21,3
24,Kroger Marketplace,776,Jeffersonville,1027 Jeffersonville Commo,47130,Jeffersonville,IN,CLARK COUNTY,21,3.5,Medium,Yes,Yes,Both,14,8,3,2,2,1,5,21,3
16,Kroger,525,Kroger Maumee,1435 Reynolds Rd,43537,Maumee,OH,LUCAS COUNTY,21,3.5,Medium,Yes,Yes,Both,1,5,3,0,8,3,2,21,3
14,Kroger,420,Maysville,370 Market Square Dr,41056,Maysville,KY,MASON COUNTY,21,3.5,Medium,Yes,Yes,Both,18,7,6,2,2,1,3,21,3
29,Kroger,510,Mechanicsville,6335 Mechanicsville Tpke,23111,Mechanicsville,VA,Hanover County,21,3.5,Medium,Yes,Yes,Both,14,3,3,4,5,4,2,21,3
29,Kroger Marketplace,515,Mechanicsville,9351 Atlee Rd,23116,Mechanicsville,VA,Hanover County,21,3.5,Medium,Yes,Yes,Both,4,4,3,5,3,2,4,21,3
660,Fry's Marketplace,611,"4440 E Main, Mesa",4440 E Main St,85205,Mesa,AZ,MARICOPA COUNTY,21,3.5,Medium,Yes,Yes,Both,0,10,0,1,6,2,2,21,3
26,Kroger,532,Stonetrace Commons,2449 Old Fort Pkwy,37128,Murfreesboro,TN,RUTHERFORD COUNTY,21,3.5,Medium,Yes,Yes,Both,10,5,3,1,5,2,5,21,3
14,Kroger,929,University Plaza - C,1 West Corry Street,45219,Cincinnati,OH,HAMILTON COUNTY,20,3.3,Medium,Yes,Yes,Both,12,4,2,6,1,3,4,20,2.9
14,Kroger,431,Cherry Grove,450 Ohio Pike,45255,Cincinnati,OH,CLERMONT COUNTY,20,3.3,Medium,Yes,Yes,Both,1,13,1,2,0,1,3,20,2.9
18,Kroger,620,Independence Twp.,6625 Dixie Hwy,48346,Clarkston,MI,OAKLAND COUNTY,20,3.3,Medium,Yes,Yes,Both,3,12,1,1,2,3,1,20,2.9
18,Kroger,651,Independence Twp.,5990 Sashabaw Rd,48346,Clarkston,MI,OAKLAND COUNTY,20,3.3,Medium,Yes,Yes,Both,2,8,5,1,2,3,1,20,2.9
703,Ralphs Fresh Fare,33,Costa Mesa,380 E 17Th St,92627,Costa Mesa,CA,ORANGE COUNTY,20,3.3,Medium,Yes,Yes,Both,2,13,1,1,1,1,3,20,2.9
35,Kroger Fresh Fare,509,Kroger Fresh Fare Da,4901 Maple Ave,75235,Dallas,TX,DALLAS COUNTY,20,3.3,Medium,Yes,Yes,Both,2,10,2,0,4,1,3,20,2.9
21,Kroger,946,Decatur,1818 Airport Plaza,62521,Decatur,IL,MACON COUNTY,20,3.3,Medium,Yes,Yes,Both,8,0,1,6,5,5,3,20,2.9
34,Kroger,346,Shops Of Hillshire,1505 Wirt Rd,77055,Houston,TX,HARRIS COUNTY,20,3.3,Medium,Yes,Yes,Both,0,1,1,0,2,3,13,20,2.9
34,Kroger,371,Cypress Town Center,12222 Jones Rd,77070,Houston,TX,HARRIS COUNTY,20,3.3,Medium,Yes,Yes,Both,16,0,7,0,7,5,1,20,2.9
34,Kroger,366,Antoine Town Center,12434 State Highway 249,77086,Houston,TX,HARRIS COUNTY,20,3.3,Medium,Yes,Yes,Both,2,4,2,2,4,3,5,20,2.9
